free_text,label_id
anh ơi em muốn làm fan cứng : loudly_crying_face : : loudly_crying_face :,0
Vay con ngheo chó con 10tr mua gao chi oi,0
"tao ngại phải dùng cái từ này nhưng mà không nói_NEG không_NEG được : ' _NEG óc_NEG chó """,1
Chấp_hểtt,0
Sống chậm lại các bạn,0
Thằng_cha ở phía sau cười kà .,0
2022 hẹn gặp idol,0
Tất_cả cũng chỉ vì chữ tiền : smile :,1
Lê_Mến chắc có đó bạn : rolling_on_the_floor_laughing : ) người còn có sz cơ_mà : smile :,0
"Ai biết ở đâu bán giầy kia không , hàng face thôi",0
yes,0
Mấ y cá i lí p nà y củ rồ i . Video mớ i nhấtbà này đã khó c và cú i đầ u xin lỗ i rồ i . Mọ i ngườ i tha_thứ chó cô tao đi,0
Má ơi 600 / 700 triệu ship / tháng chó bưu_điện . Nói vài chục tạm_thời còn có người tin : face_with_tears_of_joy :,0
Clear gầu clear luôn cả chuỗi,0
"Ôi , người thầy khen mình cao tại ASUS đây mà : rolling_on_the_floor_laughing : )",0
thích rồi anh,0
Trung_La_Hán,0
: skeptical :,0
Nhìn chị đẹp gái quá . Em chúc chị đẹp mãi trẻ mãi không già_NEG,0
Xin_lỗi em vì đã yêu em trong thời_điểm không có_NEG gì_NEG trong_NEG tay . _NEG,0
th được rồi thầy,0
Xướng nhất Abe : rolling_on_the_floor_laughing : yêu thầyy,0
"B52 ơi , Bé hư lắm nhaa : rolling_on_the_floor_laughing :",0
"Vài cái vở này cứ diễn đi diễn lại thấy nhàm quá , dân nghe nhiều thấy tởm",1
vô chính_phủ mà,2
"Hoàng_Dương bạn không thể_NEG quy_NEG chụp_NEG những_NEG thành_phần thiếu ý_thức đó là dân VN được bạn nhé , nạn trộm gà vẫn đầy chẳng qua_NEG là_NEG do_NEG thiệt_NEG hại của nó ít với không dã_NEG man_NEG bằng_NEG thôi_NEG bạn ạ .",0
Tay_trong tay ngoài đủ loại tay : smirking_face : : smirking_face :,0
Hay quá aba ơi thưởng chó cái thơm má nè,0
An_Ngô,0
Ở diễn_đàn khác,0
Phạm Văn_Lộc oker lộc,0
thuyết_phục thực_sự,0
chị lùn mà : face_without_mouth : : face_without_mouth :,0
Cực_kì thuyết_phục ! !,0
Quốc_sư Cali là đây,0
Nguyễn Minh Hiếu Hoàng Thì sao mày : pacman : ery_happy :,0
Hóng nào,0
Draagon Tyni chuẩnthật sự bài này không haynghe_NEG được_NEG nữa_NEG bài_NEG tắt luônthôi thì hi_vọng bài sau được hơn,0
Trần_Thị_Ngọc_Anh ngang thế ? Đã là ổ dịch còn đòi đi hiến máu : smile :,0
Nhờn à : pacman :,0
chuẩn mẹ rồi . Mạng vô không được_NEG đúng_NEG ức_NEG chế_NEG,1
Anh cút cm luôn hộ em cái : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Yến Nguyễn check ib,0
Dân InDo thật có_lẽ bọn fan ủng_hộ chứ jack hát kiểu nhạc buồn hay hơn mong_đợi sản_phẩm như là đom_đóm,0
Chi ba oi kho làm chó e ich với cuou e với Chi ba 0917416708,0
Giám_đốc phố bolsa vũ hoàng lân mới ngầu chứ : rolling_on_the_floor_laughing : ) ) ),0
Ngọc_Hào ghi nguồn dô,0
con thắmm dí lồn vào hộ cái,2
anh_em chó hỏi team đã chắc xuất đi thái chưa vậy_NEG,0
: pacman : vậy muốn giết ai đó chỉ cần đi làm dân_quân và có 1 tí tiền ! ở2 năm là ra thôi có khi ân_xá ra sớm !,0
Nhac nhu lông lồn thế chả bi_NEG hạch : _NEG relieved_face : : _NEG relieved_face : _NEG,1
bánh_mì pewpew : pacman :,0
thặt là tốt_bụng : pacman : ery_happy :,0
Tóc lữ bố đẹp hơn : relieved_face :,0
Thuyết_phục cái đell gì đâu_đâu cũng thuyết_phục,1
Tao chịu status này đó AD tụi dlv nghe nhột không tụi_NEG bây : _NEG laughing : _NEG,2
Vy Thao_Nguyen,0
Nghe có vẻ vô_lí nhưng thuyết_phục sự vô_lí của hợp_lí trong vô_lí của sự không hợp_NEG lí_NEG đó_NEG và sự không hợp_NEG lí_NEG đó_NEG lại_NEG tiếp_tục rất thuyết_phục cái hợp_lí của không hợp_NEG lí : _NEG pacman : _NEG,0
Chúc_mừng abe nhá,0
Chúc bác Trần Dần sức_khỏe chứ bác có gì là tụi con buồn lắm đó : laughing : ha,0
1257 OK,0
Tiến_Dũng : rolling_on_the_floor_laughing : ghét đéo đâu : _NEG laughing : _NEG,0
Lan_Hương bớt hỏi !,0
tôi còn chưa được_NEG thử_NEG cảm_NEG giác_NEG đánh rank đây : smile :,0
Học_sinh xuất_sắc : rolling_on_the_floor_laughing :,0
"Mặc_dù thích nghe nhạc Jack lắm nhưng thể_loại nhạc này khó nghe cực . Mặc_dù giọng , beat vẫn được nhưng tao thấy Jack có vẻ không hợp_NEG với_NEG màu_NEG nhạc_NEG này",0
Trung_Now never diee,0
Có cái_lồn,1
Khoa Nay Đã Lớn : grinning :,0
Thôi mà thầy,0
Thầy ba quang game ghê quára là chết đầu,0
Mọi chuyện rồi cũng sớm qua thôi . VN mà đâu dễ gì đánh_bại được,0
nhìn quả mắt không yêu_NEG thương_NEG nổii_NEG,0
"Bị dụ mà , giờ mới khôn ra hơn trước chứ",0
Chai sting vô đầu nhá thầy cô_lập cái_lồn à,2
được_rồi thầy,0
Huyen Huyen ừ . Xét_nghiệm lần 1 âm_tính rồi . : face_with_tears_of_joy :,0
Lê_Hoàng Trần_vậy còn thời_gian sử_dụng 50 năm với 2 năm thì giải_thích sao bạn ? ?,0
Bay len mà bay den 46lan ahcai địt cu mày,2
tặng abe cái nà,0
Em xinh gá i quá . Da căng màỵ n mà ̀ người . Nhưng mũ_i hoi lệ ch á,0
"Cũng khó , lý_thuyết với thực_tế rất khác nhau , nên phải cố_gắng thôi chứ biết sao giờ .",0
Lại từ NƯỚC_NGOÀI về,0
Thánh đập bàn : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Sì tai mới của a be diện đồ ăn tết xuân đến xum zầy,0
Hoàng Lê_Bảo Trân mình bảo nhiều tiền quá không_biết làm gì nhé b : slightly_smiling_face : chứ mh không nói_NEG là_NEG ép_NEG buộc_NEG phải đi làm từ_thiện : slightly_smiling_face : b đọc kĩ hộ mh nhé : rolling_on_the_floor_laughing :,0
Chẳng khác_NEG nào_NEG hoa_NEG lài_NEG cặm bãi shit trâu : pacman : ery_happy :,1
con chúc cô nhiều sức_khỏe,0
Phuong Anh Pham không ổn_NEG rồi_NEG bạn : _NEG sad : _NEG,0
Lương thong_thả 78 triệu thôi là đủ ngày_ngày ăn tôm_hùm cua hoàng đế thay cơm cũng được rồi : pacman : ery_happy :,0
"Đâu phải ai cũng có ý_thức , còn rất nhiều người chủ_quan với dịch_bệnh này : crying_face :",0
: heart : 1 triệu sub chó abe : heart : Đồng_hành cùng em sau bao ngày cà_khịa thầy : heart :,0
Ghép nhạc quá_đáng vậy_luôn : pacman : ery_happy :,0
Nhìn con này thấy gê quá,2
Đình_Quang cũng đúng nhưng nó sẽ làm tao nhận ra rằng bản_chất của người kia rõ hơn,0
Sợ tím người ! !,0
Chi ba chui chó hon chó con no nhuc 0987991668,0
Nào chưa có_NEG vợ_NEG thì_NEG sao_NEG dỗi vậy_luôn,1
"Đinh_Tuyết Nhung xúc_động quá mày ơi , hay hơn học lịch_sử nữa",0
Vi_Hạ làm thương chị tôi,0
Tưởng như_thế_nào nữa chứ hết_hồn à,0
9 bệnh_nhân được truyền máu : pacman : ery_happy : ) ) ) toang,0
Nhà vô_địch,0
Này của anh ba luôn phải không ? Hay của thầy selaa : pacman :,0
"chúng_nó mà biết tính chó dân thì đã không pháo_NEG bông_NEG vớ_NEG vẫn , _NEG tượng đái lung_tung và hàng đống công_trình ngàn tỷ đắp chiếu ... ! tuy_nhiên chúng lại tính chó chúng rất giỏi ! thằng nào cũng lương có hơn chục triệu vnd mà ở lâu đài đi siêu xe_con_cái học nước_ngoài không hà ! _NEG hay chưa",0
Tùng đáng yêu quá ra đây chó chị ôm cái : pacman :,0
thầy nhớ mang vinh_quang vềnghệ sĩ hài_hước cái_lồn_mẹ,0
Vu_Thanh Hai phải để quả này mới đẹp,0
Khi ai đó nhắc bạn quên kéo dây kéo thì bạn tụt mẹ nó xuống luôn : pacman : ery_happy :,0
anh_em sống chậm thế : smile :,0
Xạo lồn quá cj ơi,2
Văn_Dương Lê_Trí không thấy_NEG tao_NEG lên_NEG trường_NEG là hiểu rồi ha : pacman : ery_sad :,0
"chỉ có ở vn , thiếu vật_chứng thìđi lượm",0
Thôi địt_mẹ_mày khỏi làm_NEG đi . _NEG Để_NEG dân_NEG bọn tao đi ô_tô khách cũng được .,0
Chưa thấy_NEG giáo_NEG án_NEG 24h_NEG ngoài đường mô nha thầy . - .,0
Đr bạn,0
1 giáo_án mới = ] ] ] ],0
Quang_Ly để coi im_lặng được không,0
Dương_Tiến_Đạt đến con_người với con_người bạn con phân_biệt vùng miền . Ấy thế_mà đi thương con_chó .,2
Dumanhỏ cà_chớn lớn cà_khịa @ @,1
Ra ngoà i nà y lậ p nghiệ p thôi : pacman :,0
Nguyễn_Tùng đầu trọc là không có_NEG xinh_NEG đâu_NEG,0
Lại bảo không xinhh_NEG đii_NEG,0
"không thấy_NEG hay , hay_là không hiểu_NEG được_NEG cái_NEG hay của nó ? ?",0
"Đây là Táo Liên_Quân , còn năm nay sẽ có Táo_Quân_vi hành diễn bên CH Séc , ở VN sẽ thay bằng chương_trình khác cũng do Đạo_diễn Đỗ_Thanh_Hải làm .",0
Nguyễn_Khánh anh tôi_tối qua ngủ với 3 con mãnh_thú rồi : rolling_on_the_floor_laughing : ),0
1 tỷ không bằng_NEG miếng_NEG vải_NEG chùi : _NEG laughing : mà_lại giựt 100 mấy triệu của Minh Hiếu : smirking_face :,1
mày quá mình có fan cứng nhưng không_biết có được ngẫu_nhiên không : pacman : ery_happy :,0
chơi mini game hàu có bút,0
Khả_Quỳnh . : disappointed_face :,0
Gái còn trinh mà cây đinh đứng xững,1
yêu abe : smiling_face_with_heart - eyes :,0
Chi_khỏe không chỉ_NEG yêu_NEG,0
": face_with_tears_of_joy : : face_with_tears_of_joy : : loudly_crying_face : : face_with_tears_of_joy : : face_with_tears_of_joy : . Ông_già , nhưng đg quyền rất dẻo : laughing : a ... : thumbs_up :",0
con so đuôi tròn con sam đuôi tam_giác nhé,0
người việt đi khắp 5 châu nhưng không phải_NEG địt_NEG lịch : _NEG cute : _NEG,0
Ngon bắt_trend ! ? : rolling_on_the_floor_laughing :,0
Thương cô quá : loudly_crying_face : cô thật_thà dễ_thương_yêu quá à : face_blowing_a_kiss : : face_blowing_a_kiss : : enraged_face :,0
ở VN có bọn dư_luận viên ăn_tiền_tài_trợ từ TQChấp nhận kiếp sống chó_săn : smile :,2
Thể loạ i quầ n gì đây .,0
Cường cái địt_con_mẹ chó công anchúng mày cũng chỉ là 1 sản_phẩm óc_chó cộng_sản đào_tạo .,2
khiếp tận 4 số cuối : annoyed :,0
như_ý ad đây,0
Nguyễn_Hiền nó lại hợp với cái này : middle_finger : vậy_luôn : pacman : ery_happy :,0
Ăn_mừng con gà nha Thầy : rolling_on_the_floor_laughing :,0
Thối_nát,0
hi_vọng : pacman : ery_happy :,0
chó nghỉ học đi bác = ] ] ],0
A3 bị chúng lời nguyền rùi,0
"Xin hỏi ké ngoài_lề chút thưa tiên_tri Trần_Dần ( sorry anh Lân ) : ” ở vũ_trụ trễn , ông có thấy mọc ra một cáithiền am nào không ạđộ_NEG từ_NEG tết_NEG Dương_NEG lịch đến giờNếu cótiên tri nên ghé chơi vì có 1 giáo_chủ râu_dài ở đó sẽ tươi_cười hồ_hởi nghênh tiếp bạn hiềncó dàn_nhạc bolero chào ông đó ạ ! ” : beaming_face_with_smiling_eyes : : face_savoring_food : : face_with_tears_of_joy : : clapping_hands :",0
nà y phả i đi triể n khai nhiề u : cute :,0
Hôm_nay cũng là xức sắc luôn : pacman : ery_happy :,0
địt_mẹ chị Witch của tao : rolling_on_the_floor_laughing : ),1
Mọi người xin dành 1 chút thời_gian nguyên góp mỗi người 1 thích vào ảnh đại_diện của tôi được không : pacman : ery_happy :,0
Number 1,0
Mấy thằng không chịu_NEG tìm_NEG hiểu_NEG đọc_NEG được cái tít cắt_xén của thằng ad rồi vào sủa : smile : bây_giờ cmay thích đánh TQ nhưng thằng nào dám ra_mặt_trận hay chỉ ngồi nhà gõ phím chó sướng tay ? Ai cũng ghét TQ nhưng cắt đứt với nó nước mình được lợi gì ? Ở thế trung_lập không theo_NEG nước_NEG nào_NEG mà cũng không quay_NEG lưng_NEG với_NEG nước_NEG nào há chẳng phải_NEG là_NEG kế_NEG sách_NEG đối_ngoại khôn_ngoan ?,2
Tương_lai thanh_niên Bến_Tre đổi qua nghề ' Trộm ' hết .,1
Nguyễn Thành_Công Nguyễn_Đức_Tú : pacman : ery_happy : vẫn tấu hài,0
Quang_Minh cái_lồn má,1
được tùng : relieved_face :,0
Tôi đang xem cái gì đây trờikg đủ can_đảm để xem tiếp nữachạy nhanh ra thôi,0
Chuẩn_nét chưa,0
Mạng nguoi rẻ bèo,1
cảm_ơn care lắ mày : pacman : ery_happy : Cả mày thấ y chá n hơn mọ i năm nên chả muố n xem : rolling_on_the_floor_laughing :,0
hâhhaa,0
Dell hiểu cười méo gì_NEG,1
Vô khoe fan cứng : grinning_squinting_face :,0
cừng gìtoàn ăn tục nói_phét thôi,0
đéo phải_NEG tiền_NEG bọn_NEG nó_NEG nên nó mới kinh_doanh ngu_như chó thế . Tiền_của nó thì nó đã khác,2
Trông chán không : crying_face :,0
Hoa_Kita Nguyễn_Vũ_Hà_Vân ôi các bạn đi làm cẩn_thận nhé : anxious_face_with_sweat : : anxious_face_with_sweat : : anxious_face_with_sweat :,0
Đồng Nhung không_biết chị Nhung_phả lại có giàu hongg tao : smirk :,0
đéo thể_NEG tha_NEG thứ_NEG được : _NEG stuck_out_tongue : erson_gesturing_NO : càng nói càng xạo quần,1
"thành quảng khôn_lỏi bút , đàu tư vại",0
Bên Anh kiểu thế thảo_nào nhiều người dính,0
An xuyên nè,0
chó tao hỏi miền ngoài là miền đéo gì_NEG vậy : _NEG grinning_face_with_smiling_eyes : _NEG,1
Hồ_Quang_Huy : pacman : ery_happy :,0
Bomman chấp_nhận thua rồi,0
Và trong “ Sena ” cũng địt có chữ G nào luônn : cute : 3 ( j4f ),0
sao dạo này không ai_NEG nhắc_NEG tới_NEG a_NEG Cường của tao hết dị . .,0
Ông ý là quan nên được lính mời nhậu nhiều chẳng mất_NEG tiền_NEG nhậu_NEG bao_NEG giờ sao biết 23 bữa được,0
Quốc Dũng xin luật_sư khai sáng chó dân đen ạ,0
Ngon lắm anh ạ : drooling_face :,0
Linh oi mày đừng về_NEG cần_NEG thơ_NEG nữa_NEG,0
Uyên Uyên sao nó không chết_NEG thay_NEG người_NEG khác_NEG nhỉ . Khôn_thế quê tao mồ xanh_cỏ cả rồi,1
được_rồi năm nay ở nhà xem : rolling_on_the_floor_laughing : ),0
chi chui nhu vay con cai chi nghetoi không biết_NEG chi_NEG se_NEG day_NEG con nhu the naoChang le cặc chau cũng se noi got nhu me .,0
Như thằng điên,1
Xem kênh Mixigaming hơn 1 năm qua nhưng các bài viết trên facebook chỉ yêu thích có được coi là fan cứng không nhờ : _NEG pacman : _NEG,0
Huỳnh_Châu chết Thầy tôi,0
Tết_nhất là phải có tóc đẹp để vuốt vuốy nha mấy cô chú,0
: pacman :,0
Kiên_ăn được hải_sản tưởng hay : smirking_face :,0
Suy_diễn như cái ccĐi so_sánh khập_khiễng vklThử đứng ra kêu_gọi được cả đống tiền như người_ta không mà ngồi rảnh lồn đi phán : pacman : ery_happy :,1
được a ơii,0
Giờ này mí_thấy đổi ảnh . Trend hồi sáng tới giờ,0
Chi đep púa chi ơi chi đeo vang dử da chó e vói,0
Tấn_Thời nếu làm theo mấy bài trước thì sẽ bị nói là 1 màu,0
Hồ_Thị Trúc_Phương ua : laughing : hoảnh khắc huyền_thoại ra_đời : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
rồi ổng lại say lại khổ các a thôi,0
Nghe có vẻ hợp_lí nhưng cũng rất thuyết phuc,0
đoán xem,0
03 ? ?,0
Ủa cái này trend bên VN thời sửu nhi 9x mà tao : face_with_rolling_eyes :,1
Kien_Ne bố jack cmay mới nổi được năm thằng thánh nện kia n nổi lâu rồi không có_NEG cty_NEG thì_NEG tuổi_NEG cẹc mà nổi được như giời ngồi mà lo tr thế_giới lo mà ăn vào mồm chó no ấy,2
"Nhỏ thì muốn lớn , lớn thì muốn nhỏ",0
Huyền Võ_thầy của bạng nè bạng yêu,0
Vinh lũ_lụt hả . sao lại gửi tiền chó mấy cái giáo_xứ vùng đó không lũ_NEG nhỷ : _NEG grinning : _NEG,0
Thảo_Ngọc ủa biết chơi hả,0
Đồng_bọn con đó khi biết tin,0
nó dui gần chết . Clip này là cười xĩu luôn á,0
This is Cường7núi,0
Xin với bro à,0
Cực_kì thuyết p ... . .,0
sao tao phải trả tiền mạng để đọc mấy cái tin_tức : laughing : này vậyquang hải là thằng nào mà quan_tâm vcc vậynó đi ỉa giờ nào chắc cũng đăng báo,2
Mua_đồ hồg mặt từ bé bảo sao nó không thích_NEG súng ( : _NEG smile : _NEG,0
Vì thầy xạo : laughing : nè,2
Clip ngoại_hình của em : disappointed_face : chắc đủ ứng_tuyển,0
Để bố xọ c chết con_mẹ nó,2
Vũ_Đạt rất chi là tốt = ( (,0
Võ Minh Hiếu trả_lời ib bạn,0
Cô my chó ăn chai sting vô đầu nha_thầy,2
Abe đang ở hà_nội nha anh_em : face_with_tears_of_joy : : face_with_tears_of_joy :,0
ホ タオ sau tao hợp_tác lm 1 đứa cưng nhé .,0
Vừa dẹp vừa quý_phái,0
Khổng Mỹ_Duyên nó lại hợp li vậy_luôn : slightly_smiling_face :,0
được anhh,0
Tụi mày không bình_thường_NEG đấy_NEG chứ . . : _NEG face_with_tears_of_joy : : _NEG face_with_tears_of_joy : ... mấy tấm hình đónếu ghép lạilà 1 đọc rap,0
sức_hút,0
"Uh page mớ i bị hack đó , tao là ad mớ i nè . bình_luận nà y dc 69 thích lá tao màỳ nh post chuyệ_n ngôn tì nh chó cá c chế đọ c nha : rolling_on_the_floor_laughing :",0
Nguyễn Thành Luân được được thích,0
C_dep gai mà noi bay quá ah,0
Mất acc là tôi sẽ báo khôn_lỏi ba gà,0
Đừng có_NEG phá_NEG idol_NEG của_NEG tao nha mậy . Mạo_danh là không được_NEG à_NEG nghen_NEG,0
địt_con_mẹ cái loại giả đạo_đức khi không được_NEG giáo_NEG dục_NEG,2
Sói bảo : tí mẹ Trang cắt mẹ mồm ông_già đi chó không ăn_NEG cơm_NEG được_NEG với_NEG cá luôn : smile :,0
Thứ thần_kinh,2
Xin_phép hỏi có phải bác Trần dân_sinh 1926 nếu đúng bác có được sức_khỏe quá tốt,0
Ngoc Anh Bùi được,0
Cảm_ơn thầy ba,0
Thương_Hàn_Quốc,0
Sena ám bỏ_mẹ,2
Minh Hiếu never sai : pacman : ery_happy :,0
Danh_hài hải ngoại được yêu thích nhất tại VN.,0
Dương_Thu_Vân bây_giờ nó mới cập_nhật lên 38 ca : sad :,0
Hiếu Kòi thế_thì làm_việc thấy chán luôn .,0
Ho xuan xuong dong ho tien ty,0
con nào cũng đeo đồ giả hết : laughing :,0
Giàu quá sao đi dựt nợ chời : pacman : ery_happy :,0
Không biết_NEG mấy_NEG bạn_NEG gì_NEG hay vô hỏi ad nguồn ở đâu ? Xác_thực chưa vậy_NEG gì_NEG gì_NEG đâu_NEG mất tiêu rồi tao : pacman : ery_happy :,0
Nghe 1 lần không vip_NEG nhưng nghe 34 lần lại khác : pacman : ery_happy : ) ) ),0
Bố tôi đấy : pacman : vậy,0
Nguyễn_Tài clear núp duói bàn đánh,0
Pham Ha_Lan công_việc nhiều tiền mà không phạm_NEG pháp_NEG của_NEG bạn_NEG đây,0
Đúng là nằm nhà được xem hài cũng tạm được,0
đéo vang_NEG bong_NEG khg_NEG vay_NEG me bong bu cat chó,2
Lâm_Đình_Khoa_tấu hài,0
Anh be ơi : face_with_hand_over_mouth :,0
Nghe vô_lý nhưng vẫn rất vô_lý mà_lại thấy thuyết_phục,0
không ngơ_NEG tren_NEG đoi_NEG co_NEG nguoi như vay ne troisơ qua,0
"ai giải_thích hộ em từ "" XU BÀ NAI "" hộ em với",0
Mày coi_chừng đó chồng mày làm ơ đại bắc đó mày đừng tưởng_NEG không_NEG tiềm_NEG mày_NEG được nhakhỏi thách_thức đi con,2
Làm người tốt nhưng sai thời_điểm,0
~ 85 triệu Dân ngu cu đen ngày_càng bị 45 triệu đảng viện ức_hiếp,2
Đề_nghị nhà_báo vh lân phỏng_vấn danh_hài ngô_kỹ,0
ngày_mai Trọng_Nam làm tí cỏ bũi sáng bạn ê,0
ĐMCS bê_tông hoá cái qằn qè cây chặt hết giờ để dân chịu hậu_quả . không còn_NEG từ_NEG nào_NEG chửi_NEG cái lũ cô_hồn các Đảng này,2
Akatski Akashi Nói đúng với nói thật thôi chứ có gì đâu mà anti ? Bộ anti đéo có_NEG não_NEG hay gì mà chuyện vậy cũng nói chó được ?,2
Lê_Minh_Hậu lấy cái nào đẹp đẹp tí,0
Nhìn mặt xanh_xao mà thương bác thật sựnhắc đến lại địt_mẹ NHUNG,2
xạo lồn sương sương,1
Justin Le_Nguyen_phục cái máu lồn,1
Thách cả cụ nhà : smile : (,0
Tất_cả hãy dừng lại : rolling_on_the_floor_laughing : Nguyễn_Ngọc Dung Trương_Ngọc_Linh,0
Không hợp_NEG lí_NEG lắm_NEG nhưng_mà_NEG khá là thuyết phụcc : rolling_on_the_floor_laughing : nhưng nốt_ruồi CB đâu ùii,0
Trần dần nhớ bảo_trọng .,0
Nút vàng chắc ổng để wc nữa : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Bản_thân người_ta còn muốn phá_sản chết đói,0
Dấu_hiệu của tết đến,0
nó ở cái tầm,0
Bé Phở : pacman : ery_happy :,0
Moá : rolling_on_the_floor_laughing :,0
còn bạn giúp người bằng bàn_phím,1
Chúc_mừng Hải và gia_đình ! Cảm_ơn các Luật_sư đã đồng_hành cùng gđ minh_oan chó Hải !,0
Zalo 0964394635,0
khóc cô của con đẹp quá mà dễ_thương quá trời luôn : kiss_mark : : face_blowing_a_kiss :,0
Ờ,0
Nguyễn Trọng Hiệp nhớ quá,0
Thế chắc nó mới đi hút cần với mấy con mèo hàng_xóm đấy anh : rolling_on_the_floor_laughing :,0
Duyên dág dã_man hát hay nữa,0
Khôngsao a ơi dù có thế_nào thì vẫn được mà lúc_nào rf cũng hay hết chó dù thế_nào đi_nữa : red_heart : cố lên các ak được ghì về stream chó anh_em xem chó nó vui : rolling_on_the_floor_laughing :,0
Giờ tao mới thấy Thanh_Dat Nguyen_Trâm_Anh,0
tức_giận không anh_NEG ba_NEG ơi : _NEG pacman : _NEG ery_happy :,0
gì_vậy man,0
Vâng chỉ có ở VN1 đất_nước tự_do ngôn_luận là thứ xa sĩvãi VN. . .,2
"Các bạn bò đỏ đã thấy tởm chưa , là một công_dân thết nghĩ một chế_độ tốt , là lo được an_sinh xã_hội , y_tế , giáo_dục tốt . con_cái các bạn xinh ra được miễn_phí đến khi vào đại_học , các bạn bị tai_nạn vào viện không phải_NEG ứng_NEG tiền_NEG trước . _NEG Thì đó là một chế_độ tốt , không một_NEG thế_NEG lực_NEG thù_NEG địch nào làm nguy_hại đến Tổ_Quốc chúng_tao",2
Hanh_Viet cục kì thuyết_phục : rolling_on_the_floor_laughing :,0
sao khoc loc đi chua nao o dai loan mà chua con nay vay tfoi,0
được ván hay ông giáo gáy khét vc : rolling_on_the_floor_laughing : : smiling_face_with_hearts :,1
Cười_ỉa : pacman : ery_happy :,0
Nguyễn_Sơn_thiếu số nhỉ có số thì lại đẹp,0
ói,1
địt_mẹ thầy : slightly_smiling_face :,2
"Chũ doanh_nghiệp này quá cứng_cựa , phải",0
sì tai củ lồn gì thế này ? ?,1
Mỹ_Vân,0
Cực_kì thuyết_phục : zany_face :,0
Noo,0
Chi oi chi giúp em với ngươi tao giựt hui em nhiều qua em làm_sao chi,0
Vạch,0
Bác chó e hỏi làm tấm này như thế_nào vậy,0
Nghe được gì cht liền,0
Nhị_Thắng chó Said : giận cá chém thớt mạii > <,0
Đá hộ là cái chắc : sad : anh Độ làm gì sút được vào lưới team bạn đâu,0
Việt_Nam_vô_địch : red_heart :,0
địtmẹ bọn dân đen như các ông thì làm gìđau đầu thực_sự : pacman : ery_happy :,2
Anh Ba nhận họ_hàng đi này : rolling_on_the_floor_laughing :,0
Ngô Duy_Tân bố_mẹ làm còng lưng ra nuôi ăn_học thì không fan_NEG,0
Đường tank hồi còn trẻ,0
Nguyễn_Thịnh xin anh nhé ông,0
: pacman : ery_happy :,0
Đức_Thịnh a buồn trên nỗi đau người khác : relieved_face :,0
Cái bệnh tâm_thần phân_liệt thể hoang_tưởng tiến_triển ngày_càng nặng .,1
sao ad cái gì cũng biết hay vay ? ? Chỉ chó e với được không ? ?,0
"Anh thâm lắm . Anh nói nghèo_khổ có nhau , chứ có nói giàu_sang có nhau đ đâu . Đẹp_trai lại nói đạo_lý biểu_hiện sdtpcmt : rolling_on_the_floor_laughing :",0
Đam_mê làm cướp ngân_hàng thì tài_chính bao_nhiêu là đủ nhỉ : face_with_tears_of_joy :,0
Nhìn giống cô Cẩm_Ly ghê . mà đọc chữ mới biết cô Minh Hiếu .,0
Công_nhận anh Lân chơi toàn đòn hiểm thôi . Tôi ngưỡng_mộ anh cái câu : 9 năm sau anh ở đâu . Có_lẽ ông ấy không dám_NEG trả_NEG lời_NEG bằng_NEG sự_thật .,0
Đóng tiền mạng để xem cái này à : pacman : ery_happy :,0
Nghee rất thuyết_phục nhưng mình yếu sinh_lý : sad : (,0
"ông chỉ là phương_án dự_phòng chó nó thôi , những con như_vậy không xứng_NEG với_NEG ông_NEG đâu , _NEG chỗ anh_em khuyên thật bỏ nó đi mà làm người , còn nhiều đứa tốt hơn nó , yêu ông hơn nó đang đợi ông tìm thấy đó : sad : (",0
Chết trận này,0
Thủng từ nóc rùi,1
"Hàu biển OB này thấy quảng khôn_lỏi nhiều , dùng có hiệu_quả_thật không ?",0
2 con đien ...,2
xin ví_dụ ông ei,0
Ry Noah ủa đi làm thấy bà chứ ở đó mà ở không : relieved_face : : relieved_face : : relieved_face :,0
Ở Việt_Nam mình hình_như không có_NEG công_NEG ty_NEG của_NEG Apple thì phải : thinking_face : : thinking_face : : thinking_face :,0
được a ưii,0
song cham lai,0
Lâm_Thủy_Tiên ban can gì,0
d ' tin được hoà người thượ người rớ tao đà i : crying :,0
hí anh_em,0
Cấm tụi bây đụng vô cô minh hiếu nhé nếu mà mấy bây đụng là fan nem : kitchen_knife : nhé mày,0
Muốn lắm cơ_mà bắt_trend không kịp : _NEG pacman : _NEG ery_happy : _NEG,0
Nhầm_kênh,0
Chi oi sao c đẹ p qua e_thí ch,0
Mất_ngủ . . Vào xem ông mà tắt trym sớm thế hả .,0
"Mình khoái câu , trời sinh ra tập sao lại sinh ra quốc_sư trần dần , trời phật phù độ chó ông khỏe để còn lên sóng nghe ông",0
Thế_đéo nào ? ? ! ? ! ! ? ? _NEG,1
Chi 3 nói haynói được làm đượcnhìn là biết chi giàu rồi,0
Mới ngày nào thôi ... Chúng_mày chửi nó như hát hay ... Có thằng nào trước chửi Jack hôm_nay vào đây bình_luận như 1 fan trung_thành không : face_with_tears_of_joy :,0
Nhật_Hoài giống thôi e ơi . Fan Jack vẫn là Jack : thumbs_up :,0
