free_text,label_id
Bùi_Thanh Thư luôn chó nóng : face_with_tears_of_joy :,0
con sâu gặm tiền,1
Anh Ann dòng nhà mà : disappointed_face :,0
Link này hót nè anh_em ai cần ib tao,0
Nguyễn_Hoạt vừa hoc vừa làm hè cũng được tháng 60tr nha a : pacman :,0
Có ai chưa xem_NEG tập_NEG nào_NEG không_NEG,0
Huy_Hoàng ôi voãi noàn 3 năm rồi vẫn có người bình_luận : disappointed_face :,0
Yeah yeah Meo trở_lại,0
Đeo khẩu_trang vào nhìn cái gì : unamused_face :,0
người tao có tiền dùng phi_cơ riêng về VN để được cứu_chữa . Chứ người bình_thường là tẻo bên Anh rồi . À mà quên người bình_thường thì làm gì có tiền mà đi Anh nhỉ,0
"Xin_lỗi các bác nhé , lụt ở chỗ nào chứ ở tp có xây bờ kè cao_ngất có lũ vào mắt , chỉ_tội chó dân vùng hạ_lưu thôi",0
Bây_giờ biết thằng mặt heo là ai rồi,2
Dương_Giang Quỳnh chúc_mừng KristenQuan trọng nhất đời là sự ổn_định . Dở_đều : relieved_face :,0
Lúc sáng tao biết tian cầm bàn_phím mà tao không nói_NEG đấy_NEG,0
"Có cái nhóm nhớ nhỏ chuyên_trị những bộ phim thầm_kín mười 8 cộng , scandal , phốt phủng , Nhật , Âu Mỹ các kiểu chó mấy anh_em nào cùng khẩu_vị đây :",0
Nhạc của Khánh nó vẫn khác . Ông nội này giả khổ thôi . Mấy cái thằng mắt lươn tin sao được .,0
Tận cảnh học_sinh đến thăm nhà thầy,0
Hải_Vân idol nè,0
Ha Anh Tri_bạ n ăn hôm_qua mà ̀ không bị_NEG gì ̀ _NEG là_NEG con_NEG sam rồ icò n con_so là bạ n như bé gá i 8tuổ i rồ i nhé . . : laughing :,0
"Loại này nên bắn , đéo cần_NEG bịnh_NEG hay không .",2
hí : rolling_on_the_floor_laughing : hiểu thì mới thấy hay,0
Cả tiểu tiểu nữa,0
Bom tấn . .,0
quên bà HQ 31 rồi à ?,0
Phát_ngôn ngu_như chó . Giờ bọn lãnh_đạo như cục cứt,2
Điểm Lê giá sao,0
Từ Hải : disappointed_face : cố lên các bạn,0
Ha_ha_ha,0
Có những đứa còn chửi kinh hơn cả page này nữa : unamused_face : vãi_cả_lồn xúc_phạm tôn_giáo còn cãi cố,0
Nhìn đéo hiểu_NEG gì_NEG luôn_NEG,1
Cô nay không con_NEG tư_NEG nao ( ( _NEG đê_NEG noi ),0
không được_NEG public_NEG đ / _NEG c_NEG các ông ơicó duyên sẽ gặp thôi,0
Cô ba có râu,0
Fake à ? : pacman : ery_happy : ),0
toang rồ i ông giá oà : frowning_face :,0
Ba noi oi người tao lay ba ra làm tro hecho ba khau nghieptuog dau ba hay làm ha .,2
"500 đúng là nhà tiên_tri vũ_trụ có khác "" thêm 10 năm thêm 9 năm nữa tiết nhiên là 18 năm "" . Chỉ có Trần_Dần mới giải được phép_toán này thôi : laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :",0
Nguyễn_Thành Nhân bạn ăn thử đi rồi review chó mọi người biết với ạ : rolling_on_the_floor_laughing :,0
Đẹ_p,0
Cuộc_sống này khốn_nạn hơn mình tưởng,0
Chi Tsan no more Europe,0
Đúng là con_người mày không có_NEG ý_NEG thức_NEG dân_NEG việt_nam chúng_tao không bao_NEG giờ_NEG con_NEG chó_NEG cái ?,2
"An Nguyễn_Đức giờ mình nói_chung ( giống như làm toán đặt thừa_số chung vậy_mà ) là vầy : mình đi vệ_sinh là đã góp_phần nuôi sống cái đám "" đầy tớ của nhân_dân "" rồi ... .",2
Bọn nhật nó biến_thái lắm,2
Tánh_kì ghê : face_with_rolling_eyes :,0
Clear đang gội đầu .,0
Chuẩn_bị sub kênh mới chó abe,0
Thiên_Minh,0
Nhà bao việc,0
Ba quạt : pacman : ery_happy :,0
co lamgi giau vay co day con làm với con làm hoai mà không địt_NEG an_NEG,0
Làm vậy sau_này quay lại nhật muốn xài dt phải trả hết nợ mới được xài,0
tao sợ nó chấp_nhận,0
"Anh độ ơi thiết_kế phòng game thế này thì liên_hệ e nhé , em làm giá gốc chó",0
Đẹp_trai thực_sự : smiling_face_with_sunglasses : : smiling_face_with_sunglasses : : smiling_face_with_sunglasses :,0
Đây : slightly_smiling_face : nó cắt xong nó kêu trừ_hao để khỏi phải_NEG cắt_NEG nhiều : _NEG slightly_smiling_face : _NEG xong chốt câu : e làm tóc_chó zuii hoy,0
"Ở xứ thiên_đường an_sinh xã_hội như con_cặc nên nghèo_đói bệnh_tật cũng phải lết đi làm đủ thứ nghề kiếm cơm không thì_NEG chết_NEG đói , _NEG trách_NEG ông này nhưng cũng đừng đổ_NEG hết_NEG trách_NEG nhiệm_NEG lên người tao như_vậy .",2
Chi quá depwa sang trong,0
Thích linda lúc vui_vẻ hồn_nhiên,0
E đang ế muốn tìm chồng chị ui,0
Về lẹ xóa kênh thầy ơii,0
Chúa sẽ phù_hộ a đi đà phật !,0
Làm chết người khác với giết người !,0
Công_nhận bác Chần Dần có bộ lông_mày và hàm_răng được lắm,0
Em đầy_đủ giấy_tờ nên thôi nhường cách anh,0
Đau não : face_with_tears_of_joy :,0
Đặng_Quang_Vũ hay nè . Qua giờ mới thấy cái này thâm,0
nghe mà quẩy nha cặp đôi yêu nhau >> KHI HAI tao CHUNG MỘT NHÀ < <,0
Nghe nói có ông giáo_sư Nhật nào bảo phải cỡ ~ 1 năm nữa mới có câu trả_lời thỏa_đáng . Ad có tin gì về vụ này không ?,0
Phát_hiện Aba mang ysuo sang thi_đấu,0
: red_heart :,0
"Xem chương_trình này chỉ vì có Minh_Tuân mà thôi , đẹp_trai quá trời : smiling_face_with_heart - eyes : : smiling_face_with_heart - eyes : : smiling_face_with_heart - eyes :",0
Phuỵt mô tia bị hư,0
Đình_Quang add em vứi anh ui : relieved_face :,0
khóc toang,1
From Mixi & Refun With Love : red_heart :,0
Này ảnh thật àô,0
được anhh ưii,0
Nguyễn Trần_Bình_An_thế cơ à - Chip_said,0
Trời giờ mói biết cô minh hiếu đã chuyển giới nhìn đẹp quá : smiling_face_with_heart - eyes : : smiling_face_with_heart - eyes : : smiling_face_with_heart - eyes :,0
Hoàng_Văn nếu là nhà tài_trợ thưởng thì không mất_NEG thuếnhưng_NEG sợ_NEG không_NEG biết có tới tay mấy e được không nè_NEG,2
Hot_bình_luận,0
"Tôi vẫn chưa hiểu , _NEG tại_NEG sao_NEG Saigon , _NEG một thành_phố "" Ngụy "" đói_khổ , bị bọn Mỹ "" Ngụy "" đàn_áp , bóc_lột , cần chế_độ CS tao giải_phóng , cứu đói , mà_lại nộp ngân_sách nhiều thế ! ( bằng 55 tỉnh_thành khác ) .",1
Tao gõ chớt mẹ_mày chứ ở đó mà múa . Abe said : pacman : ery_happy :,2
đéo hiểu_NEG page_NEG này_NEG lập_NEG nên nhầm mục_đích gì : pacman : ery_happy : ) ) ) ) ) ) ) ) ) ) ),0
thích đi rồi vào Google dịch thử,0
tự_nhiên tôi thấy một hiện_tượng lạ,0
Chết với chị,0
Idol cố lên,0
Đào_Thanh_Giàu ? ? nguồn,0
Lyna Ngọc ít bữa quay từ mới đẻ tới lớn nhìn dzui nè c,0
Lisa là con phản_động . . / / / . sao bằng cô này,2
Cộng_Hoà Xã_Hội Chủ_Nghĩa Việt_Nam,0
khi nào senna ra thầy nhớ làm giáo_án nha thầy : cute : 3 mãu yêu thầy dấu bé baa,0
Trần_Văn_Trung rồi ai nói gì ? mà ừ thì Jack đạt kỉ_lục mọi thể_loại ? Ai so_sánh với ST ? rồi bình_luận CÁI gì VẬY ?,0
Chào thầy ba girl : relieved_face : nứng vãi_cả_lồn,2
"Ý là bạn thích được dí lồn vào mặt à ? Vậy thì cũng giống mình . Sướng mà , nhờ : face_with_tears_of_joy :",2
"không biết_NEG ad_NEG có_NEG tình_NEG không nhưng nghe tên Hội "" bảo về "" người tiêu_dùng . Chữ "" bảo về "" thì đúng về thậttranh cãi gì : pacman : ery_happy :",0
"MyAnh Tran : laughing : tao không có_NEG nha , _NEG tao_NEG không_NEG chặt ai hết",0
Chậm lại các bạn ơi,0
Phạm Hương_Lan giàu nó khác : slightly_smiling_face :,0
Nguyễn_Phương_Linh sống thật đéo gì_NEG,2
< USER > Japan Ủa cái quần_thể gì dậy ? Mới chửi người tao rồi quay lại khen : smile : ? Ủa nulo hả ? Cd : smile : ? Nói_chuyện như cái lông lồn dậy đó : smile :,2
địt_mẹ biết cái gương đó là tiền ai mua không mà dám cắt : rolling_on_the_floor_laughing : địt_mẹ thằng nào cắt kính,2
cool : rolling_on_the_floor_laughing :,0
Dần ơi dần bị bịnh lâu rồi ! Chẳng qua_NEG dần_NEG không_NEG nhận_NEG ra thôi ! !,0
"Sửa lại câu chữ đi e ơi . Trên thì thứ_trưởng , dưới thì bộ_trưởng",0
"giống vãi_cả_lồn luôn , địt_mẹ như 2 giọt nước",1
trời,1
Nhớ khi xưa Độ chở Trang trên chiếc xe_đạp cong,0
: pacman : solo thui,0
Mong trường em tiếp_tục chó bẻ lái : pacman : ery_happy :,0
DLV : đây chỉ là con sâu làm rầu nồi canh thôi : pacman :,2
Công nhậ n cô minh hiế u nó i chuyệ n vui mắ c cườ i muố n chế tao luôntậ p nà y vui nhấ tao từ trướ c đế n nay . .,0
Tự_post tự vả : annoyed :,0
con bóng già giờ mới lộ : pacman : : pacman : ery_happy :,2
bắc kỳ theo cs đánh chiếm miền nam : rolling_on_the_floor_laughing :,2
Giờ mày mới sáng_mắt ra và tai đã nghe được rùi phải không,2
"Năm nay taó o quân_vi hà nh hạ giớ i nha , không thiế_NEG tao_NEG triề_NEG u_NEG nữ a",0
Mong mùa hè đến nhanh : neutral_face :,0
Nhà mình ở gần nhà của cô minh hiếu,0
Địt_cụ chúng_nó ? Bắt sâu_nặng quá . Một đất_nước xã_hội khốn_nạn,2
Chị ba la so 1,0
Ờ face dành chó con_người không dành_NEG chó_NEG thú_NEG vật_NEG được,1
Vũ_Tài về khoảng bị dislike thì thua xa cây atm của tao nha : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :,0
chó liếm hậu mn cái abe : pacman : ery_happy :,0
Nguyễn_Đăng_Khoa thằng học_trò lồn này : pacman : ery_happy :,2
Vân_Vân rộng_thế,0
: heart_suit : Quen quen Hún ơi : pacman : ery_happy : Minh_Thụy,0
Nhưng lương tính theo ngày mà anh 2 : pacman : ery_happy :,0
Dag sau co ke an com vn nhug làm thue chó trung quoc ban dung dong bao .,0
Viết Tâm toang rồi chú ạ,0
Hard_thế hard nữa vẫn thế : rolling_on_the_floor_laughing :,0
Đợi cái_lồn thêm câu địt chị mày độ said : pacman :,1
"Đâu chỉ có không , Vietnam cũng cần tẩy_chay nhỉ , vì có hẳn cả 2 sao ủng_hộ đường lưỡi bò",1
Hài_thật,0
Cày chó Mẹ yêu Minh Hiếu lên Top,0
My Hi_Hi_túm lại là hay đúng không : pacman : ery_happy :,0
Giàu gì đâu đeo cọng bạc ghẻ rách thua cọng xích bạc của tao dg đeo,0
Tuấn Bảo Coi_thường thầy quá rồi,0
Truyền_thông nó cứ nói thổi_phồng giá_trị của TPP thôi chứ VN đang tham_gia hàng chục cái hiệp_định tương_tự này mà có cái mẹ gì thay_đổi đâu,0
Cô gái ấy đã truyền_cảm_hứng chó quân_đội Việt_Nam tao bắn chuẩn hơn : face_with_tears_of_joy :,0
anh_em chó MÌNH XIN 1 ĐĂNG_KÝ KÊNH ẠCẢM ƠN MỌI NGƯỜI,0
Bàn_tay chị đẹp quá,0
Tran_Phuong Lieu Ầy rứa còn đợ,0
chó xin tên nít facebook của cô ba mình Hiếu,0
Ủa mặc vậy chi,0
Anh trung bú đá,2
: rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
"C bảo c tiền không thiếu , _NEG s_NEG không_NEG đi_NEG từ_thiện mãnh đời đói_khổ , rảnh lên live tream chi tốn time zc",0
Thực_sự không muốn_NEG lớn_NEG không_NEG muốn_NEG đến kì thi chút nào . sau thi thì mọi thứ cuộc_sống bộn_bề sẽ bắt_đầu đổ ập vào những Lúc như thế ngày_tháng học_hành sẽ chỉ là những kỉ_niệm đẹp . Xin_lỗi tao sợ cuộc_sống này lắm : sad :,0
Cô dễ_thương thiệt_thà chất_phác quá trời luôn thương cô thích cô quáaa,0
4 con báo nguy_hiểm nhất hành_tinh,0
Khi nào mới ra lại vậy tộc_trưởng ? ?,0
Nhớ đeo Huy_Hiệu để được ưu_tiên chỗ ngồi và bốc_thăm nhé !,0
"Vũ_Thanh_Huyền mày điên à , bà này đi công_tác .",2
5 ong 6 to . Vay la 1 ong da đi doi vi coronavirus rồi . Vai ngay sau chi con 2 ong 6 to . sau do 6 to chang con ong nao ... .,0
Xin video bạn ơi,0
sóp pe bán giầy giá mềm lắm các mày ạ : rolling_on_the_floor_laughing :,0
nói gì thì nói nghe giọng khàn khàn éo thể_NEG nào_NEG yêu_NEG được : _NEG grinning_face_with_sweat :,1
Nguyễn_Ngọc Như Quỳnhmẹ Nấm là vợ của Trần_Dần,0
Ăn của dân không từ_NEG cái_NEG gì_NEG và bây_giờ là ăn của dân không còn_NEG cái_NEG gì_NEG thì_NEG làm gì còn ai tin_yêu nữa ! Mọi sự so_sánh đều là khập_khiễng nhé !,0
bị tâm thầ n vẫ n có_thể có họ c vị TS nhé . Cá mày ơn TS Vũ_Tiế n Lộ c đã mang lạ i niề mày tin chó cộ người đồ người bệ nh nhân_tâm thầ n .,2
thần_quyền súng băn không trúngdao_NEG chặt_NEG không_NEG đứt : _NEG pacman :,0
Mày làm tao bối_rối vậy_luôn admin : pacman : ery_happy :,0
Dân InDo đúng là không hay thật,0
Bà lo giới_thiệu cô dì cậu chú gì của bà làm_ăn nên sự nghiệpsao không kể_NEG mình_NEG đã_NEG làm_NEG được nghề gì,0
Bỏng Ngô_um . Để see 2 people kia sao : pacman : ery_happy :,0
the đéo nao ` _NEG nha ` _NEG nguoi ` _NEG tao_NEG đi het ' thi saohong ~ vietkey,0
Huy Phạm vậy_luôn bạn : pacman : ery_happy : khịa vậy_luôn,0
Đào_Mạnh_An Bên Anh phải khi nào gần chết người tao mới điều_trị chó ấy bạn,0
Anh Be phải ghép vào con gà chứ sao lại là PoétLen = ] ],0
Trời ơicái môi ... : sad :,0
Thứ nghiệt_ngã,0
"Có bạn nữ nào tình_nguyện theo mình không , bây_giờ mình cũng chưa có_NEG gì_NEG như_NEG anh_NEG tao nhưng sau vài năm nữa thì mình cũng chưa biết_NEG thế_NEG nào : _NEG rolling_on_the_floor_laughing : _NEG",0
sẵn ạ,0
Đọc mà não_lòng ... . Vn không lẽ_NEG có_NEG cái_NEG thùng_NEG rác không làm_NEG nỗi_NEG,0
Thật_thà có gì nói đó là người miền Tây : red_heart :,0
: pacman : ery_happy : ),0
già mà non : pacman : ery_happy :,0
Thà éo bây_giờ_NEG e_NEG nói_NEG dối : _NEG expressionless_face : : expressionless_face :,0
Đọc báo đi b êii : rolling_on_the_floor_laughing : Nguyễn_Vũ_Thu_Hoài,0
day la mot ong gia điên thoi dai ong co xau ho không ? ?,2
Chúa sẽ phù_hộ độ trì chó cụ a đi đà phật,0
Abe làm kinh_tế ác thiệtlập team Tam_Kê xong đánh lên A rồi bán slot A 10 tỷae chia mỗi người vài tỉ xài chơi : pacman : ery_happy : người có tố_chất lãnh_đạo tài_ba có khác,0
Chả quan_NEG tâm ! _NEG,0
"Mãi_mãi một huyền_thoại , Faker tuổi so với Thầy",0
Cực_kỳ thuyết_phục : slightly_smiling_face :,0
Thuyết_phục thật_sự,0
Miền Tây_rặc là đây . Thiệt_thà có sao nói dị,0
Rắn này khát nước lắm : pacman : ery_happy :,0
Nằm nhà trốn dịch xem hài,0
Chi yeu xinh quaem cũng muố n làm đep quanhung em ở ngày_mai ngoạ i Bắc_cơ chi ạ,0
học putin chỉnh đồng_hồ à ?,1
Thiếu văn_hoá vợ cũng,0
Ở Mỹ sao người vn don bây ác quá,2
được anh ơi : face_with_tears_of_joy :,0
Giờ tôi mới thấy Trần_Dần sáng ra rồi mong ông hãy giữ_gìn sức_khỏe chúc ông và gia_đình khỏe_mạnh và khi nào hết dịch ông cứ về Việt_Nam,0
Nguyễn_Ngọc_Sơn địt_mẹ chac mày làm pr chó cai page nay chac,1
Già đầu mà non quá : pacman : ery_happy : ),0
Trần Nguyễn_Trà_My_Chị Nhung ơi là chị nhungg,0
Thiên_Thảo đã nói đúng còn nói to : face_with_tears_of_joy : : face_with_tears_of_joy :,0
A tỉnh dần rồi đấy .,0
AXi được đọc mà cừ ĩa : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
con mu nay gia sao khoe cua quá,0
tôi 9 miế người đây con chưa lên_NEG tiế_NEG người_NEG ne_NEG,0
rồi vũ_đạo như nào : confused_face : : confused_face :,0
Mong_bác Đam luôn khoẻ : flushed_face :,0
Nam_Nguyen,0
HIỆN TẠI TRƯỜNG ĐẠI_HỌC SƯ_PHẠM TPHCM ĐÃ XÓA BÀI POST NGHIÊM_CẤM HỌC_SINH CHIA_SẺ NHỮNG VẤN_ĐỀ VỀ HKHÌNH ĐƯỢC CHỤP CÁCH ĐÂY 2 NGÀY TRONG MỘT BÀI POST ĐÃ BỊ XÓA,0
Nói đéo ngoa_NEG thì_NEG cái_NEG xh_NEG này nát vãi_cả_lồn rồi ế : confused_face : : confused_face : : confused_face :,1
Mạnh_Phúc chắc nó vui lắm tới nó bây_giờ,0
Nguyễn_Ngọc Bảo Hân haizz điều_ước,0
Không ngờ_NEG các_NEG bác_NEG hàn_NEG quốc gian hơn e hàn sẻng .,0
tóm_tắt video : Tiếc ziênTiếc ziênTiếc ziênTiếc ziênTiếc ziên ... ...,0
Nguyễn Trọng_Hiệp : pacman : ery_happy : đau,0
Mông to giờ này,0
a nói je theo hết,0
< USER > Pi cái này không phải_NEG cái_lồn_NEG nhé_NEG mà là cánh hoa đó bà bửa giờ mình cứ nói sai từ hoài : face_with_tears_of_joy :,0
ảả ee : pacman : ery_happy : ) ),0
Diễn_viên suất xuất nhất giải còn gì,0
"Chẳng trách_NEG ai_NEG ngoài_NEG chúng_NEG tao phải biết bảo_vệ bản_thân mình thắng thì vui đó nhưng rồi cuộc vui cũng qua đi , cái vui nào cũng tàn nhưng nếu tao cứ cuốn theo đó thì sức_khoẻ tao cũng mất vì_vậy khuyên mọi người nên uống bia bên bạn_bè gia_đình cùng cười nói vui_vẻ vậy là vui lắm rồi cần gì phải đi bão vừa văn_minh , lịch_sự trong bóng_đá .",0
ngày_mai Nguyet tạo_hình cánh hoa nha,0
Cô dễ_thương . Hát hay quá,0
Phụ_nữ VN kiên_cường bất_khuất !,0
đất_nước ngày_một thối_nát,2
Nguyễn_Phan_Gia_Phát xin tôi bro,0
Muốn xem nhiều hơn . mà tiết quá . Chị kể ít quá hà .,0
Nguyễn Phú_Thịnh tao nghĩ jack có_thể làm tốt hơn . Nhưng có_lẽ đây là một bài đánh_dấu sự quay trở_lại của anh thôi . tao tin chắc mấy bài sau sẽ được_rồi hơn rất nhiều đó . Yên_tâm đii,0
Ai muốn lấy lại facebook bị khoá hoạc quên_mình liên_hệ mình,0
bu fame a ` lieu hon ` không chó_NEG len_NEG td_NEG luôn_NEG bay giờ : laughing : ` : nerd_face :,0
e chồng của Hà_Tăng Chung_Gia_Phú_Trang_Huỳnh,0
Văn Nguyễn nên đi mua nước_hoa thà chiết nhỏ ra nhưng về sài đáng_giá tiền nước_hoa tốt,0
Nhieu Suc_Khoe,0
con mày bi khung,2
lanh dao cua xhcs phat bieu hay thatdag mat quá nhi !,0
Mình cũng thích : smiling_face_with_heart - eyes : : smiling_face_with_heart - eyes : : smiling_face_with_heart - eyes : : smiling_face_with_heart - eyes : người nay nè nhiều lúc thấy ngồi ăn một_mình nhìn thấy thương,0
"Thôi nó dở đang thế rồi , giờ cố_gắng vay_mượn để làm hoàn_thành chó dân đi_lại đỡ khổ chứ biết làm thế_nào . Sáng ra đi từ Hà_Đông lên Ngã tư Sở mất tiếng thấy đến nhục !",0
Dép mixi chuyên diệt mãnh_thú đâu a,0
Mỹ_Châu nhìn bếck vđ,1
Đh này đủ cân vcsa rồi thay sela chi thầy,0
Vẫn là a ấy,0
Quang_Minh học_trò cưng của Abe,0
Việt_nam quyết_thắng,0
Nhỏ Meo cái đà mất_dạy dài_hạn thì làm gì . Thời_cơ tới rồi : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
"Năm nay trường em không còn "" _NEG Ôi_NEG hàng_NEG cây_NEG xanh thắm "" nữa anh ưi : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :",0
Đây đây sdt của cháu là 113 hoặc 114 chó cháu 1 cái xác đàn_bà cháu đang thấy và 1 cái nhà mặt bà đang ởok,0
Tập này chuyển qua Engsub cũng hơi mệt : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Ô tê con : grinning_squinting_face :,0
NÀ NÍ : pacman : ictory_hand : : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Có trúng mà tại thằng kia tool với cả khẩu này không đau_NEG chứ_NEG để_NEG AK_NEG x6 của anh chip là chết rồi : pacman : ery_happy :,0
Phản_động là gì vậy ? Auto đéo động_NEG não_NEG à_NEG,2
Ngọc TiMatta Huang kế_hoạch bất_thành nè,0
đần ong hay đần ba vay,0
"Ngoài_ra bắn bỏ_mẹ những thằng đeo biết lồn gì cũng đăng lung_tung , khoá mõm lại",2
Chi ba oi chi noi hay qua em đang khô chi giup chó em xoa ngheo chi ba oi,0
"Anh nha Bao do noi tôi không Thay_NEG va_NEG chua_NEG nghe , _NEG mà chi Thay DanBen viet namChui Ben đần o my , Mia ngày_mai không he_NEG sot_NEG thuong_NEG trong_NEG thoi dich naycon ve Chanh_tri_thi da qua không noi_NEG nua_NEG",0
Danh_hiệu nói xạo không ai_NEG xứng_NEG đáng_NEG hơn_NEG ngoài trần dần,0
Vy Ly ủa này idol hàn quốc á hả,0
Nghiệp tụ vành môi A đi Đà_Phật,0
Cam_Hang_Thai Thi ủa Hải_Châu gần chỗ mày không,0
Bằng chuyến Quy_Nhơn chứ gì đâu,0
đang_tay ôm trọn cả bầu_trời . Hí,0
có tiền cứ làmchỉ có bọn không có_NEG tiền_NEG làm_NEG mới_NEG ý_kiến lọ chai,2
Ngô Tài_Lộc được,0
Thích cô quá cô ơi,0
mừng quá có Táo_Quân rồi !,0
Cực_kì thuyết_phục : kissing_face : : kissing_face :,0
Cái thứ hạ_đẳng : pacman : ery_happy :,2
Cây atm của cao_lãnh : grinning_squinting_face :,0
Nhìn quả đầu nhớ lại là mì kokomi năm nay không tặng_NEG đèn_NEG lồng_NEG nữa : _NEG pacman : ery_happy :,0
: stuck_out_tongue : leading_face :,0
Lý Thành_Công,0
cái_lồn_mẹ cuoi ia,1
Bữa xỉn tỏ_tình bạn kia_mà bị từ_chối : pacman : ery_happy : Như Yến quá buồn mn ạ,0
< USER > Liu Liu tiếc ziêntất_niên,0
khi nào xóa_kênh nhớ rì viu anh nhé !,0
Cười muốn đau đẻ,0
Dơ_vãi_cả_lồn,1
thích : thumbs_up :,0
: pacman : ery_happy : ) alo có thằng_ngu Mr Gripex ở đây không : pacman :,2
Đúng luôn à ! ! ?,0
Happy new year ! : black_heart :,0
được thaafy,0
Làm_ơn chó anh Vũ_Khắc Tiệp vào xem hộ cáikhổ gê,0
"Ra đường thể_nào cũng có người bảo "" anh ơi quên đóng cửa_sổ """,0
Sống nhanh lên anh_em ưi,0
giờ,0
Nguyễn Tuấn_Tú : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Phim xem chán vcc vừa xem vừa ngủ_gật . Thế_mà cũng # 1 doanh_thu mở_màn : disappointed_face :,1
"Trung với đảng hiếu với dân . Cần_kiệm liêm minh . Muôn_năm , muôn_năm",0
sạo lồn,1
: pacman : ery_happy : làm tôi tấm trả công,0
Chuyến bay định_mệnh,0
Bede,0
nói_chuyện vô_lý quá jack từng là G5R sqad đó em của anh jombie đó,0
Nguyễn_Vũ,0
Lấy cây đơm luôn đi abe,0
I love you chu cà mo yêu côô,0
anh ơi kéo khóa quần đi thấy quần tà_lỏn kìa,0
Giào_vậy sao không làm_NEG từ_NEG thiện . _NEG Lấy_NEG phước đức đi lên phe phang chưởi chi chị 3 chó em xin vài triệu bán xố khổ quá0981363744em tên Trần_minh . Zalo củng xố này luôn,0
Hhh,0
Lưu_Thị_Phương_Thảo chào cô_giáo,0
Cầu chó mọi người trong đó điều bình_yên,0
Phương_Thảo đừng có_NEG thằng_NEG boom_NEG ăn_NEG bậy_bạ nha_mày,0
Cực_kì thuyết_phục : cute :,0
"Chưa có_NEG chồng , _NEG e_NEG mua_NEG bút thôi",0
Phùng Bảo Anh chết vì gái thật là tê_tái : face_with_tears_of_joy :,0
bán_dạo chắc có cửa_hàng nhỉ ?,0
Ủa ủa học kênh nào vậy thầy ?,0
Nghiệp aba à : pacman : ery_happy :,0
Ú i trờ i . Tiên_tri Trầ n dầ n HÙ I xưa CHẮ Cở gầ n kho đạ n long bì nh hôn mà nỗ dữ QUÁ vậ y dẫ u_sao cũ người cả mày ơn vũ hoang Lânđã mờ i VÀ phỏ người vấ n trầ n dầ nhà i ui quá ! . tĩ nh cả ngủ uônhoà người lân khôn bo MẸ . Toà_n khí ch chó dân6nỗ chi mọ i ngườ i vui : laughing :,0
không biết_NEG có_NEG nhầm_NEG không_NEG nhưng mà câu trong hình của ai nhỉ ?,0
: face_with_tears_of_joy : : face_with_tears_of_joy : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
"chưa nghe_NEG thấy_NEG câu "" _NEG nước_NEG trong thì không có_NEG cá_NEG mà người tốt quá thì không ai_NEG chơi_NEG à "" : _NEG rolling_on_the_floor_laughing : _NEG",0
Nhìn sói giống chip vậy_luôn,0
"Qua đại_hội đãng là nó bỏ ngay cái quy_định này , giờ nó muốn mọi người chửi mà quên đi diễn_biến thôi",0
sao giống đàn_ông vậy ? ?,0
trời máaa : rolling_on_the_floor_laughing : ) ) ) ) ) ) ) ) ) ),0
Nhà tiên_tri đã dính chưa ?,0
Hay quá cô ơi,0
chug nao bon quan chuc cs bj lat do thj vn mới co tuong lai,2
Anh Thi_ca này êm,0
Hoàng_Nam cánh hoa thì phải có cuống,0
Đoàn Duy_Diện nay mn đi bắn showmatch hết rồi mà,0
Tuổi lồn sánh_vai,1
Để chó thằng làm chó EVN lên_tiếng nhé,0
Em sẽ mời bố_mẹ về với tộc của anh : beaming_face_with_smiling_eyes :,0
Dừa cái lone lắm nghe : upside - down_face : : upside - down_face : : upside - down_face :,1
Cuộc_đời không nói_NEG trước_NEG điề_NEG u_NEG gì hết đừng quá_NEG tự_NEG tinh_NEG vậy_NEG,0
Kênh nào có bác trần dần xem còn vui hơn hài thúy nga . Nhưng mà không thằng_NEG nào_NEG nối_NEG chân_NEG được bác đâu .,0
From Mixi With Love : heart :,0
Hoàng_Nhims sợ virus corona ôạ : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :,0
nó joke mà sao mấy ông nhạt vậy_luôn_vậy,0
Ngọc_Hào ghi nguồn dô,0
chó hoi chi đéo vang_NEG thiet_NEG hay gia mà đéo nhieu_NEG vay_NEG nhin_NEG thay_NEG fhe qua,0
"Mới coi về xong luôn . Phim khá hấp_dẫn và lôi_cuốn , hồi_hộp . Ai thích thể_loại phim như_vầy sẽ thấy hay .",0
là cò tè há mõm,0
Mắt ông này già trước tướ người,0
Nghe thuyết_phục nhưng rất vô_lý,0
không tụ_NEG nhiên_NEG bị_NEG ban_NEG đâu ông êi,0
